Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_CLOCK_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_ENABLE_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_VALID_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_IDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_QDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/act_power_0_POWER[7:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_XCORR[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_SIGNAL_DETECTED,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_XCORR[15:0]
33,33,0,0,0,0,1,1,487,-347,0,433,372,0,1,-12,2,0,0,0,0
34,34,0,0,1,0,1,1,364,-815,0,433,372,0,0,-12,2,0,1,0,0
35,35,0,0,1,0,1,1,364,-815,0,433,372,0,0,-12,2,0,0,0,0
36,36,0,0,1,0,1,1,364,-815,0,433,372,0,0,-12,2,0,0,0,0
37,37,0,0,0,0,1,1,364,-815,0,433,372,0,0,-12,2,0,0,0,0
38,38,0,0,0,0,1,1,364,-815,0,433,372,0,0,-12,2,0,0,0,0
39,39,0,0,1,0,1,1,230,-883,0,433,372,0,0,-12,2,0,0,0,0
40,40,0,0,1,0,1,1,230,-883,0,433,372,0,0,-12,2,0,0,0,0
41,41,0,0,1,0,1,1,230,-883,0,433,372,0,0,-12,2,0,0,0,0
42,42,0,0,0,0,1,1,230,-883,1,364,-815,0,0,-12,2,0,0,0,0
43,43,0,0,0,0,1,1,230,-883,0,364,-815,0,1,28,-3,0,0,0,0
44,44,0,0,1,0,1,1,172,-806,0,364,-815,0,0,28,-3,0,1,0,0
45,45,0,0,1,0,1,1,172,-806,0,364,-815,0,0,28,-3,0,0,0,0
46,46,0,0,1,0,1,1,172,-806,0,364,-815,0,0,28,-3,0,0,0,0
47,47,0,0,0,0,1,1,172,-806,0,364,-815,0,0,28,-3,0,0,0,0
48,48,0,0,0,0,1,1,172,-806,0,364,-815,0,0,28,-3,0,0,0,0
49,49,0,0,1,0,1,1,211,-833,0,364,-815,0,0,28,-3,0,0,0,0
50,50,0,0,1,0,1,1,211,-833,0,364,-815,0,0,28,-3,0,0,0,0
51,51,0,0,1,0,1,1,211,-833,0,364,-815,0,0,28,-3,0,0,0,0
52,52,0,0,0,0,1,1,211,-833,1,172,-806,0,0,28,-3,0,0,0,0
53,53,0,0,0,0,1,1,211,-833,0,172,-806,0,1,29,-9,0,0,0,0
54,54,0,0,1,0,1,1,346,-856,0,172,-806,0,0,29,-9,0,1,0,0
55,55,0,0,1,0,1,1,346,-856,0,172,-806,0,0,29,-9,0,0,0,0
56,56,0,0,1,0,1,1,346,-856,0,172,-806,0,0,29,-9,0,0,0,0
57,57,0,0,0,0,1,1,346,-856,0,172,-806,0,0,29,-9,0,0,0,0
58,58,0,0,0,0,1,1,346,-856,0,172,-806,0,0,29,-9,0,0,0,0
59,59,0,0,1,0,1,1,497,-556,0,172,-806,0,0,29,-9,0,0,0,0
60,60,0,0,1,0,1,1,497,-556,0,172,-806,0,0,29,-9,0,0,0,0
61,61,0,0,1,0,1,1,497,-556,0,172,-806,0,0,29,-9,0,0,0,0
62,62,0,0,0,0,1,1,497,-556,1,346,-856,0,0,29,-9,0,0,0,0
63,63,1,0,0,0,1,1,497,-556,0,346,-856,0,1,28,-3,0,0,0,0
64,0,0,0,1,0,1,1,484,115,0,346,-856,0,0,28,-3,0,1,0,0
65,1,0,0,1,0,1,1,484,115,0,346,-856,0,0,28,-3,0,0,0,0
66,2,0,0,1,0,1,1,484,115,0,346,-856,0,0,28,-3,0,0,0,0
67,3,0,0,0,0,1,1,484,115,0,346,-856,0,0,28,-3,0,0,0,0
68,4,0,0,0,0,1,1,484,115,0,346,-856,0,0,28,-3,0,0,0,0
69,5,0,0,1,0,1,1,180,741,0,346,-856,0,0,28,-3,0,0,0,0
70,6,0,0,1,0,1,1,180,741,0,346,-856,0,0,28,-3,0,0,0,0
71,7,0,0,1,0,1,1,180,741,0,346,-856,0,0,28,-3,0,0,0,0
72,8,0,0,0,0,1,1,180,741,1,484,115,0,0,28,-3,0,0,0,0
73,9,0,0,0,0,1,1,180,741,0,484,115,0,1,55,8,0,0,0,0
74,10,0,0,1,0,1,1,-273,819,0,484,115,0,0,55,8,0,1,0,0
75,11,0,0,1,0,1,1,-273,819,0,484,115,0,0,55,8,0,0,0,0
76,12,0,0,1,0,1,1,-273,819,0,484,115,0,0,55,8,0,0,0,0
77,13,0,0,0,0,1,1,-273,819,0,484,115,0,0,55,8,0,0,0,0
78,14,0,0,0,0,1,1,-273,819,0,484,115,0,0,55,8,0,0,0,0
79,15,0,0,1,0,1,1,-503,330,0,484,115,0,0,55,8,0,0,0,0
80,16,0,0,1,0,1,1,-503,330,0,484,115,0,0,55,8,0,0,0,0
81,17,0,0,1,0,1,1,-503,330,0,484,115,0,0,55,8,0,0,0,0
82,18,0,0,0,0,1,1,-503,330,1,-273,819,0,0,55,8,0,0,0,0
83,19,0,0,0,0,1,1,-503,330,0,-273,819,0,1,-8,10,0,0,0,0
84,20,0,0,1,0,1,1,-247,-195,0,-273,819,0,0,-8,10,0,1,0,0
85,21,0,0,1,0,1,1,-247,-195,0,-273,819,0,0,-8,10,0,0,0,0
86,22,0,0,1,0,1,1,-247,-195,0,-273,819,0,0,-8,10,0,0,0,0
87,23,0,0,0,0,1,1,-247,-195,0,-273,819,0,0,-8,10,0,0,0,0
88,24,0,0,0,0,1,1,-247,-195,0,-273,819,0,0,-8,10,0,0,0,0
89,25,0,0,1,0,1,1,327,-227,0,-273,819,0,0,-8,10,0,0,0,0
90,26,0,0,1,0,1,1,327,-227,0,-273,819,0,0,-8,10,0,0,0,0
91,27,0,0,1,0,1,1,327,-227,0,-273,819,0,0,-8,10,0,0,0,0
92,28,0,0,0,0,1,1,327,-227,1,-247,-195,0,0,-8,10,0,0,0,0
93,29,0,0,0,0,1,1,327,-227,0,-247,-195,0,1,59,8,0,0,0,0
94,30,0,0,1,0,1,1,722,208,0,-247,-195,0,0,59,8,0,1,0,0
95,31,0,0,1,0,1,1,722,208,0,-247,-195,0,0,59,8,0,0,0,0
96,32,0,0,1,0,1,1,722,208,0,-247,-195,0,0,59,8,0,0,0,0
97,33,0,0,0,0,1,1,722,208,0,-247,-195,0,0,59,8,0,0,0,0
98,34,0,0,0,0,1,1,722,208,0,-247,-195,0,0,59,8,0,0,0,0
99,35,0,0,1,0,1,1,569,607,0,-247,-195,0,0,59,8,0,0,0,0
100,36,0,0,1,0,1,1,569,607,0,-247,-195,0,0,59,8,0,0,0,0
101,37,0,0,1,0,1,1,569,607,0,-247,-195,0,0,59,8,0,0,0,0
102,38,0,0,0,0,1,1,569,607,1,722,208,0,0,59,8,0,0,0,0
103,39,0,0,0,0,1,1,569,607,0,722,208,0,1,-30,-8,0,0,0,0
104,40,0,0,1,0,1,1,-33,567,0,722,208,0,0,-30,-8,0,1,0,0
105,41,0,0,1,0,1,1,-33,567,0,722,208,0,0,-30,-8,0,0,0,0
106,42,0,0,1,0,1,1,-33,567,0,722,208,0,0,-30,-8,0,0,0,0
107,43,0,0,0,0,1,1,-33,567,0,722,208,0,0,-30,-8,0,0,0,0
108,44,0,0,0,0,1,1,-33,567,0,722,208,0,0,-30,-8,0,0,0,0
109,45,0,0,1,0,1,1,-642,165,0,722,208,0,0,-30,-8,0,0,0,0
110,46,0,0,1,0,1,1,-642,165,0,722,208,0,0,-30,-8,0,0,0,0
111,47,0,0,1,0,1,1,-642,165,0,722,208,0,0,-30,-8,0,0,0,0
112,48,0,0,0,0,1,1,-642,165,1,-33,567,0,0,-30,-8,0,0,0,0
113,49,0,0,0,0,1,1,-642,165,0,-33,567,0,1,-278,-41,0,0,0,0
114,50,0,0,1,0,1,1,-907,-229,0,-33,567,0,0,-278,-41,0,1,0,0
115,51,0,0,1,0,1,1,-907,-229,0,-33,567,0,0,-278,-41,0,0,0,0
116,52,0,0,1,0,1,1,-907,-229,0,-33,567,0,0,-278,-41,0,0,0,0
117,53,0,0,0,0,1,1,-907,-229,0,-33,567,0,0,-278,-41,0,0,0,0
118,54,0,0,0,0,1,1,-907,-229,0,-33,567,0,0,-278,-41,0,0,0,0
119,55,0,0,1,0,1,1,-848,-393,0,-33,567,0,0,-278,-41,0,0,0,0
120,56,0,0,1,0,1,1,-848,-393,0,-33,567,0,0,-278,-41,0,0,0,0
121,57,0,0,1,0,1,1,-848,-393,0,-33,567,0,0,-278,-41,0,0,0,0
122,58,0,0,0,0,1,1,-848,-393,1,-907,-229,0,0,-278,-41,0,0,0,0
123,59,0,0,0,0,1,1,-848,-393,0,-907,-229,0,1,-101,-15,0,0,0,0
124,60,0,0,1,0,1,1,-736,-409,0,-907,-229,0,0,-101,-15,0,1,0,0
125,61,0,0,1,0,1,1,-736,-409,0,-907,-229,0,0,-101,-15,0,0,0,0
126,62,0,0,1,0,1,1,-736,-409,0,-907,-229,0,0,-101,-15,0,0,0,0
127,63,1,0,0,0,1,1,-736,-409,0,-907,-229,0,0,-101,-15,0,0,0,0
128,0,0,0,0,0,1,1,-736,-409,0,-907,-229,0,0,-101,-15,0,0,0,0
129,1,0,0,1,0,1,1,-772,-419,0,-907,-229,0,0,-101,-15,0,0,0,0
130,2,0,0,1,0,1,1,-772,-419,0,-907,-229,0,0,-101,-15,0,0,0,0
131,3,0,0,1,0,1,1,-772,-419,0,-907,-229,0,0,-101,-15,0,0,0,0
132,4,0,0,0,0,1,1,-772,-419,1,-736,-409,0,0,-101,-15,0,0,0,0
133,5,0,0,0,0,1,1,-772,-419,0,-736,-409,0,1,74,15,2,0,0,0
134,6,0,0,1,0,1,1,-876,-367,0,-736,-409,0,0,74,15,2,1,0,0
135,7,0,0,1,0,1,1,-876,-367,0,-736,-409,0,0,74,15,2,0,0,0
136,8,0,0,1,0,1,1,-876,-367,0,-736,-409,0,0,74,15,2,0,0,0
137,9,0,0,0,0,1,1,-876,-367,0,-736,-409,0,0,74,15,2,0,0,0
138,10,0,0,0,0,1,1,-876,-367,0,-736,-409,0,0,74,15,2,0,0,0
139,11,0,0,1,0,1,1,-792,-91,0,-736,-409,0,0,74,15,2,0,0,0
140,12,0,0,1,0,1,1,-792,-91,0,-736,-409,0,0,74,15,2,0,0,0
141,13,0,0,1,0,1,1,-792,-91,0,-736,-409,0,0,74,15,2,0,0,0
142,14,0,0,0,0,1,1,-792,-91,1,-876,-367,0,0,74,15,2,0,0,0
143,15,0,0,0,0,1,1,-792,-91,0,-876,-367,0,1,3,-8,0,0,0,0
144,16,0,0,1,0,1,1,-367,372,0,-876,-367,0,0,3,-8,0,1,1,6
145,17,0,0,1,0,1,1,-367,372,0,-876,-367,0,0,3,-8,0,0,0,6
146,18,0,0,1,0,1,1,-367,372,0,-876,-367,0,0,3,-8,0,0,0,6
147,19,0,0,0,0,1,1,-367,372,0,-876,-367,0,0,3,-8,0,0,0,6
148,20,0,0,0,0,1,1,-367,372,0,-876,-367,0,0,3,-8,0,0,0,6
149,21,0,0,1,0,1,1,242,683,0,-876,-367,0,0,3,-8,0,0,0,6
150,22,0,0,1,0,1,1,242,683,0,-876,-367,0,0,3,-8,0,0,0,6
151,23,0,0,1,0,1,1,242,683,0,-876,-367,0,0,3,-8,0,0,0,6
152,24,0,0,0,0,1,1,242,683,1,-367,372,0,0,3,-8,0,0,0,6
153,25,0,0,0,0,1,1,242,683,0,-367,372,0,1,46,6,0,0,0,6
154,26,0,0,1,0,1,1,650,532,0,-367,372,0,0,46,6,0,1,0,0
155,27,0,0,1,0,1,1,650,532,0,-367,372,0,0,46,6,0,0,0,0
156,28,0,0,1,0,1,1,650,532,0,-367,372,0,0,46,6,0,0,0,0
157,29,0,0,0,0,1,1,650,532,0,-367,372,0,0,46,6,0,0,0,0
158,30,0,0,0,0,1,1,650,532,0,-367,372,0,0,46,6,0,0,0,0
159,31,0,0,1,0,1,1,566,43,0,-367,372,0,0,46,6,0,0,0,0
160,32,0,0,1,0,1,1,566,43,0,-367,372,0,0,46,6,0,0,0,0
161,33,0,0,1,0,1,1,566,43,0,-367,372,0,0,46,6,0,0,0,0
162,34,0,0,0,0,1,1,566,43,1,650,532,0,0,46,6,0,0,0,0
163,35,0,0,0,0,1,1,566,43,0,650,532,0,1,41,19,0,0,0,0
164,36,0,0,1,0,1,1,67,-274,0,650,532,0,0,41,19,0,1,0,0
165,37,0,0,1,0,1,1,67,-274,0,650,532,0,0,41,19,0,0,0,0
166,38,0,0,1,0,1,1,67,-274,0,650,532,0,0,41,19,0,0,0,0
167,39,0,0,0,0,1,1,67,-274,0,650,532,0,0,41,19,0,0,0,0
168,40,0,0,0,0,1,1,67,-274,0,650,532,0,0,41,19,0,0,0,0
169,41,0,0,1,0,1,1,-445,-54,0,650,532,0,0,41,19,0,0,0,0
170,42,0,0,1,0,1,1,-445,-54,0,650,532,0,0,41,19,0,0,0,0
171,43,0,0,1,0,1,1,-445,-54,0,650,532,0,0,41,19,0,0,0,0
172,44,0,0,0,0,1,1,-445,-54,1,67,-274,0,0,41,19,0,0,0,0
173,45,0,0,0,0,1,1,-445,-54,0,67,-274,0,1,21,12,0,0,0,0
174,46,0,0,1,0,1,1,-585,497,0,67,-274,0,0,21,12,0,1,0,0
175,47,0,0,1,0,1,1,-585,497,0,67,-274,0,0,21,12,0,0,0,0
176,48,0,0,1,0,1,1,-585,497,0,67,-274,0,0,21,12,0,0,0,0
177,49,0,0,0,0,1,1,-585,497,0,67,-274,0,0,21,12,0,0,0,0
178,50,0,0,0,0,1,1,-585,497,0,67,-274,0,0,21,12,0,0,0,0
179,51,0,0,1,0,1,1,-283,801,0,67,-274,0,0,21,12,0,0,0,0
180,52,0,0,1,0,1,1,-283,801,0,67,-274,0,0,21,12,0,0,0,0
181,53,0,0,1,0,1,1,-283,801,0,67,-274,0,0,21,12,0,0,0,0
182,54,0,0,0,0,1,1,-283,801,1,-585,497,0,0,21,12,0,0,0,0
183,55,0,0,0,0,1,1,-283,801,0,-585,497,0,1,32,8,0,0,0,0
184,56,0,0,1,0,1,1,213,528,0,-585,497,0,0,32,8,0,1,0,0
185,57,0,0,1,0,1,1,213,528,0,-585,497,0,0,32,8,0,0,0,0
186,58,0,0,1,0,1,1,213,528,0,-585,497,0,0,32,8,0,0,0,0
187,59,0,0,0,0,1,1,213,528,0,-585,497,0,0,32,8,0,0,0,0
188,60,0,0,0,0,1,1,213,528,0,-585,497,0,0,32,8,0,0,0,0
189,61,0,0,1,0,1,1,588,-88,0,-585,497,0,0,32,8,0,0,0,0
190,62,0,0,1,0,1,1,588,-88,0,-585,497,0,0,32,8,0,0,0,0
191,63,1,0,1,0,1,1,588,-88,0,-585,497,0,0,32,8,0,0,0,0
192,0,0,0,0,0,1,1,588,-88,1,213,528,0,0,32,8,0,0,0,0
193,1,0,0,0,0,1,1,588,-88,0,213,528,0,1,-11,-3,0,0,0,0
194,2,0,0,1,0,1,1,694,-559,0,213,528,0,0,-11,-3,0,1,0,0
195,3,0,0,1,0,1,1,694,-559,0,213,528,0,0,-11,-3,0,0,0,0
196,4,0,0,1,0,1,1,694,-559,0,213,528,0,0,-11,-3,0,0,0,0
197,5,0,0,0,0,1,1,694,-559,0,213,528,0,0,-11,-3,0,0,0,0
198,6,0,0,0,0,1,1,694,-559,0,213,528,0,0,-11,-3,0,0,0,0
199,7,0,0,1,0,1,1,607,-677,0,213,528,0,0,-11,-3,0,0,0,0
200,8,0,0,1,0,1,1,607,-677,0,213,528,0,0,-11,-3,0,0,0,0
201,9,0,0,1,0,1,1,607,-677,0,213,528,0,0,-11,-3,0,0,0,0
202,10,0,0,0,0,1,1,607,-677,1,694,-559,0,0,-11,-3,0,0,0,0
203,11,0,0,0,0,1,1,607,-677,0,694,-559,0,1,26,11,0,0,0,0
204,12,0,0,1,0,1,1,520,-632,0,694,-559,0,0,26,11,0,1,0,0
205,13,0,0,1,0,1,1,520,-632,0,694,-559,0,0,26,11,0,0,0,0
206,14,0,0,1,0,1,1,520,-632,0,694,-559,0,0,26,11,0,0,0,0
207,15,0,0,0,0,1,1,520,-632,0,694,-559,0,0,26,11,0,0,0,0
208,16,0,0,0,0,1,1,520,-632,0,694,-559,0,0,26,11,0,0,0,0
209,17,0,0,1,0,1,1,566,-639,0,694,-559,0,0,26,11,0,0,0,0
210,18,0,0,1,0,1,1,566,-639,0,694,-559,0,0,26,11,0,0,0,0
211,19,0,0,1,0,1,1,566,-639,0,694,-559,0,0,26,11,0,0,0,0
212,20,0,0,0,0,1,1,566,-639,1,520,-632,0,0,26,11,0,0,0,0
213,21,0,0,0,0,1,1,566,-639,0,520,-632,0,1,29,6,0,0,0,0
214,22,0,0,1,0,1,1,696,-605,0,520,-632,0,0,29,6,0,1,0,0
215,23,0,0,1,0,1,1,696,-605,0,520,-632,0,0,29,6,0,0,0,0
216,24,0,0,1,0,1,1,696,-605,0,520,-632,0,0,29,6,0,0,0,0
217,25,0,0,0,0,1,1,696,-605,0,520,-632,0,0,29,6,0,0,0,0
218,26,0,0,0,0,1,1,696,-605,0,520,-632,0,0,29,6,0,0,0,0
219,27,0,0,1,0,1,1,696,-278,0,520,-632,0,0,29,6,0,0,0,0
220,28,0,0,1,0,1,1,696,-278,0,520,-632,0,0,29,6,0,0,0,0
221,29,0,0,1,0,1,1,696,-278,0,520,-632,0,0,29,6,0,0,0,0
222,30,0,0,0,0,1,1,696,-278,1,696,-605,0,0,29,6,0,0,0,0
223,31,0,0,0,0,1,1,696,-278,0,696,-605,0,1,25,11,0,0,0,0
224,32,0,0,1,0,1,1,381,313,0,696,-605,0,0,25,11,0,1,0,0
225,33,0,0,1,0,1,1,381,313,0,696,-605,0,0,25,11,0,0,0,0
226,34,0,0,1,0,1,1,381,313,0,696,-605,0,0,25,11,0,0,0,0
227,35,0,0,0,0,1,1,381,313,0,696,-605,0,0,25,11,0,0,0,0
228,36,0,0,0,0,1,1,381,313,0,696,-605,0,0,25,11,0,0,0,0
229,37,0,0,1,0,1,1,-174,739,0,696,-605,0,0,25,11,0,0,0,0
230,38,0,0,1,0,1,1,-174,739,0,696,-605,0,0,25,11,0,0,0,0
231,39,0,0,1,0,1,1,-174,739,0,696,-605,0,0,25,11,0,0,0,0
232,40,0,0,0,0,1,1,-174,739,1,381,313,0,0,25,11,0,0,0,0
233,41,0,0,0,0,1,1,-174,739,0,381,313,0,1,44,32,0,0,0,0
234,42,0,0,1,0,1,1,-616,608,0,381,313,0,0,44,32,0,1,0,0
235,43,0,0,1,0,1,1,-616,608,0,381,313,0,0,44,32,0,0,0,0
236,44,0,0,1,0,1,1,-616,608,0,381,313,0,0,44,32,0,0,0,0
237,45,0,0,0,0,1,1,-616,608,0,381,313,0,0,44,32,0,0,0,0
