Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_CLOCK_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_ENABLE_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_VALID_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_IDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_QDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/act_power_0_POWER[7:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_QDATA_OUT[15:0]
28,28,0,0,1,0,1,1,4870,-6085,0,4563,-6313,7,0,114,63
29,29,0,0,0,0,1,1,4870,-6085,0,4563,-6313,7,0,114,63
30,30,0,0,0,0,1,1,4870,-6085,0,4563,-6313,7,0,114,63
31,31,0,0,1,0,1,1,4870,-6085,0,4563,-6313,7,0,114,63
32,32,0,0,1,0,1,1,5020,-5963,0,4563,-6313,7,0,114,63
33,33,0,0,1,0,1,1,5020,-5963,0,4563,-6313,7,0,114,63
34,34,0,0,0,0,1,1,5020,-5963,1,4870,-6085,7,1,114,63
35,35,0,0,0,0,1,1,5020,-5963,0,4870,-6085,7,0,111,69
36,36,0,0,1,0,1,1,5020,-5963,0,4870,-6085,7,0,111,69
37,37,0,0,1,0,1,1,5167,-5829,0,4870,-6085,7,0,111,69
38,38,0,0,1,0,1,1,5167,-5829,0,4870,-6085,7,0,111,69
39,39,0,0,0,0,1,1,5167,-5829,0,4870,-6085,7,0,111,69
40,40,0,0,0,0,1,1,5167,-5829,0,4870,-6085,7,0,111,69
41,41,0,0,1,0,1,1,5167,-5829,0,4870,-6085,7,0,111,69
42,42,0,0,1,0,1,1,5312,-5692,0,4870,-6085,7,0,111,69
43,43,0,0,1,0,1,1,5312,-5692,0,4870,-6085,7,0,111,69
44,44,0,0,0,0,1,1,5312,-5692,1,5167,-5829,7,1,111,69
45,45,0,0,0,0,1,1,5312,-5692,0,5167,-5829,7,0,108,75
46,46,0,0,1,0,1,1,5312,-5692,0,5167,-5829,7,0,108,75
47,47,0,0,1,0,1,1,5453,-5560,0,5167,-5829,7,0,108,75
48,48,0,0,1,0,1,1,5453,-5560,0,5167,-5829,7,0,108,75
49,49,0,0,0,0,1,1,5453,-5560,0,5167,-5829,7,0,108,75
50,50,0,0,0,0,1,1,5453,-5560,0,5167,-5829,7,0,108,75
51,51,0,0,1,0,1,1,5453,-5560,0,5167,-5829,7,0,108,75
52,52,0,0,1,0,1,1,5589,-5426,0,5167,-5829,7,0,108,75
53,53,0,0,1,0,1,1,5589,-5426,0,5167,-5829,7,0,108,75
54,54,0,0,0,0,1,1,5589,-5426,1,5453,-5560,7,1,108,75
55,55,0,0,0,0,1,1,5589,-5426,0,5453,-5560,7,0,105,80
56,56,0,0,1,0,1,1,5589,-5426,0,5453,-5560,7,0,105,80
57,57,0,0,1,0,1,1,5722,-5283,0,5453,-5560,7,0,105,80
58,58,0,0,1,0,1,1,5722,-5283,0,5453,-5560,7,0,105,80
59,59,0,0,0,0,1,1,5722,-5283,0,5453,-5560,7,0,105,80
60,60,0,0,0,0,1,1,5722,-5283,0,5453,-5560,7,0,105,80
61,61,0,0,1,0,1,1,5722,-5283,0,5453,-5560,7,0,105,80
62,62,0,0,1,0,1,1,5856,-5133,0,5453,-5560,7,0,105,80
63,63,1,0,1,0,1,1,5856,-5133,0,5453,-5560,7,0,105,80
64,0,0,0,0,0,1,1,5856,-5133,1,5722,-5283,7,1,105,80
65,1,0,0,0,0,1,1,5856,-5133,0,5722,-5283,7,0,100,86
66,2,0,0,1,0,1,1,5856,-5133,0,5722,-5283,7,0,100,86
67,3,0,0,1,0,1,1,5985,-4989,0,5722,-5283,7,0,100,86
68,4,0,0,1,0,1,1,5985,-4989,0,5722,-5283,7,0,100,86
69,5,0,0,0,0,1,1,5985,-4989,0,5722,-5283,7,0,100,86
70,6,0,0,0,0,1,1,5985,-4989,0,5722,-5283,7,0,100,86
71,7,0,0,1,0,1,1,5985,-4989,0,5722,-5283,7,0,100,86
72,8,0,0,1,0,1,1,6104,-4851,0,5722,-5283,7,0,100,86
73,9,0,0,1,0,1,1,6104,-4851,0,5722,-5283,7,0,100,86
74,10,0,0,0,0,1,1,6104,-4851,1,5985,-4989,7,1,100,86
75,11,0,0,0,0,1,1,6104,-4851,0,5985,-4989,7,0,96,92
76,12,0,0,1,0,1,1,6104,-4851,0,5985,-4989,7,0,96,92
77,13,0,0,1,0,1,1,6216,-4707,0,5985,-4989,7,0,96,92
78,14,0,0,1,0,1,1,6216,-4707,0,5985,-4989,7,0,96,92
79,15,0,0,0,0,1,1,6216,-4707,0,5985,-4989,7,0,96,92
80,16,0,0,0,0,1,1,6216,-4707,0,5985,-4989,7,0,96,92
81,17,0,0,1,0,1,1,6216,-4707,0,5985,-4989,7,0,96,92
82,18,0,0,1,0,1,1,6330,-4550,0,5985,-4989,7,0,96,92
83,19,0,0,1,0,1,1,6330,-4550,0,5985,-4989,7,0,96,92
84,20,0,0,0,0,1,1,6330,-4550,1,6216,-4707,7,1,96,92
85,21,0,0,0,0,1,1,6330,-4550,0,6216,-4707,7,0,91,98
86,22,0,0,1,0,1,1,6330,-4550,0,6216,-4707,7,0,91,98
87,23,0,0,1,0,1,1,6442,-4385,0,6216,-4707,7,0,91,98
88,24,0,0,1,0,1,1,6442,-4385,0,6216,-4707,7,0,91,98
89,25,0,0,0,0,1,1,6442,-4385,0,6216,-4707,7,0,91,98
90,26,0,0,0,0,1,1,6442,-4385,0,6216,-4707,7,0,91,98
91,27,0,0,1,0,1,1,6442,-4385,0,6216,-4707,7,0,91,98
92,28,0,0,1,0,1,1,6548,-4220,0,6216,-4707,7,0,91,98
93,29,0,0,1,0,1,1,6548,-4220,0,6216,-4707,7,0,91,98
94,30,0,0,0,0,1,1,6548,-4220,1,6442,-4385,7,1,91,98
95,31,0,0,0,0,1,1,6548,-4220,0,6442,-4385,7,0,86,102
96,32,0,0,1,0,1,1,6548,-4220,0,6442,-4385,7,0,86,102
97,33,0,0,1,0,1,1,6649,-4060,0,6442,-4385,7,0,86,102
98,34,0,0,1,0,1,1,6649,-4060,0,6442,-4385,7,0,86,102
99,35,0,0,0,0,1,1,6649,-4060,0,6442,-4385,7,0,86,102
100,36,0,0,0,0,1,1,6649,-4060,0,6442,-4385,7,0,86,102
101,37,0,0,1,0,1,1,6649,-4060,0,6442,-4385,7,0,86,102
102,38,0,0,1,0,1,1,6747,-3901,0,6442,-4385,7,0,86,102
103,39,0,0,1,0,1,1,6747,-3901,0,6442,-4385,7,0,86,102
104,40,0,0,0,0,1,1,6747,-3901,1,6649,-4060,7,1,86,102
105,41,0,0,0,0,1,1,6747,-3901,0,6649,-4060,7,0,81,107
106,42,0,0,1,0,1,1,6747,-3901,0,6649,-4060,7,0,81,107
107,43,0,0,1,0,1,1,6844,-3740,0,6649,-4060,7,0,81,107
108,44,0,0,1,0,1,1,6844,-3740,0,6649,-4060,7,0,81,107
109,45,0,0,0,0,1,1,6844,-3740,0,6649,-4060,7,0,81,107
110,46,0,0,0,0,1,1,6844,-3740,0,6649,-4060,7,0,81,107
111,47,0,0,1,0,1,1,6844,-3740,0,6649,-4060,7,0,81,107
112,48,0,0,1,0,1,1,6933,-3572,0,6649,-4060,7,0,81,107
113,49,0,0,1,0,1,1,6933,-3572,0,6649,-4060,7,0,81,107
114,50,0,0,0,0,1,1,6933,-3572,1,6844,-3740,7,1,81,107
115,51,0,0,0,0,1,1,6933,-3572,0,6844,-3740,7,0,74,110
116,52,0,0,1,0,1,1,6933,-3572,0,6844,-3740,7,0,74,110
117,53,0,0,1,0,1,1,7016,-3397,0,6844,-3740,7,0,74,110
118,54,0,0,1,0,1,1,7016,-3397,0,6844,-3740,7,0,74,110
119,55,0,0,0,0,1,1,7016,-3397,0,6844,-3740,7,0,74,110
120,56,0,0,0,0,1,1,7016,-3397,0,6844,-3740,7,0,74,110
121,57,0,0,1,0,1,1,7016,-3397,0,6844,-3740,7,0,74,110
122,58,0,0,1,0,1,1,7099,-3219,0,6844,-3740,7,0,74,110
123,59,0,0,1,0,1,1,7099,-3219,0,6844,-3740,7,0,74,110
124,60,0,0,0,0,1,1,7099,-3219,1,7016,-3397,7,1,74,110
125,61,0,0,0,0,1,1,7099,-3219,0,7016,-3397,7,0,69,113
126,62,0,0,1,0,1,1,7099,-3219,0,7016,-3397,7,0,69,113
127,63,1,0,1,0,1,1,7180,-3043,0,7016,-3397,7,0,69,113
128,0,0,0,1,0,1,1,7180,-3043,0,7016,-3397,7,0,69,113
129,1,0,0,0,0,1,1,7180,-3043,0,7016,-3397,7,0,69,113
130,2,0,0,0,0,1,1,7180,-3043,0,7016,-3397,7,0,69,113
131,3,0,0,1,0,1,1,7180,-3043,0,7016,-3397,7,0,69,113
132,4,0,0,1,0,1,1,7251,-2869,0,7016,-3397,7,0,69,113
133,5,0,0,1,0,1,1,7251,-2869,0,7016,-3397,7,0,69,113
134,6,0,0,0,0,1,1,7251,-2869,1,7180,-3043,7,1,69,113
135,7,0,0,0,0,1,1,7251,-2869,0,7180,-3043,7,0,64,116
136,8,0,0,1,0,1,1,7251,-2869,0,7180,-3043,7,0,64,116
137,9,0,0,1,0,1,1,7316,-2689,0,7180,-3043,7,0,64,116
138,10,0,0,1,0,1,1,7316,-2689,0,7180,-3043,7,0,64,116
139,11,0,0,0,0,1,1,7316,-2689,0,7180,-3043,7,0,64,116
140,12,0,0,0,0,1,1,7316,-2689,0,7180,-3043,7,0,64,116
141,13,0,0,1,0,1,1,7316,-2689,0,7180,-3043,7,0,64,116
142,14,0,0,1,0,1,1,7382,-2502,0,7180,-3043,7,0,64,116
143,15,0,0,1,0,1,1,7382,-2502,0,7180,-3043,7,0,64,116
144,16,0,0,0,0,1,1,7382,-2502,1,7316,-2689,7,1,64,116
145,17,0,0,0,0,1,1,7382,-2502,0,7316,-2689,7,0,56,118
146,18,0,0,1,0,1,1,7382,-2502,0,7316,-2689,7,0,56,118
147,19,0,0,1,0,1,1,7445,-2314,0,7316,-2689,7,0,56,118
148,20,0,0,1,0,1,1,7445,-2314,0,7316,-2689,7,0,56,118
149,21,0,0,0,0,1,1,7445,-2314,0,7316,-2689,7,0,56,118
150,22,0,0,0,0,1,1,7445,-2314,0,7316,-2689,7,0,56,118
151,23,0,0,1,0,1,1,7445,-2314,0,7316,-2689,7,0,56,118
152,24,0,0,1,0,1,1,7498,-2126,0,7316,-2689,7,0,56,118
153,25,0,0,1,0,1,1,7498,-2126,0,7316,-2689,7,0,56,118
154,26,0,0,0,0,1,1,7498,-2126,1,7445,-2314,7,1,56,118
155,27,0,0,0,0,1,1,7498,-2126,0,7445,-2314,7,0,50,120
156,28,0,0,1,0,1,1,7498,-2126,0,7445,-2314,7,0,50,120
157,29,0,0,1,0,1,1,7544,-1939,0,7445,-2314,7,0,50,120
158,30,0,0,1,0,1,1,7544,-1939,0,7445,-2314,7,0,50,120
159,31,0,0,0,0,1,1,7544,-1939,0,7445,-2314,7,0,50,120
160,32,0,0,0,0,1,1,7544,-1939,0,7445,-2314,7,0,50,120
161,33,0,0,1,0,1,1,7544,-1939,0,7445,-2314,7,0,50,120
162,34,0,0,1,0,1,1,7590,-1751,0,7445,-2314,7,0,50,120
163,35,0,0,1,0,1,1,7590,-1751,0,7445,-2314,7,0,50,120
164,36,0,0,0,0,1,1,7590,-1751,1,7544,-1939,7,1,50,120
165,37,0,0,0,0,1,1,7590,-1751,0,7544,-1939,7,0,44,121
166,38,0,0,1,0,1,1,7590,-1751,0,7544,-1939,7,0,44,121
167,39,0,0,1,0,1,1,7636,-1561,0,7544,-1939,7,0,44,121
168,40,0,0,1,0,1,1,7636,-1561,0,7544,-1939,7,0,44,121
169,41,0,0,0,0,1,1,7636,-1561,0,7544,-1939,7,0,44,121
170,42,0,0,0,0,1,1,7636,-1561,0,7544,-1939,7,0,44,121
171,43,0,0,1,0,1,1,7636,-1561,0,7544,-1939,7,0,44,121
172,44,0,0,1,0,1,1,7674,-1365,0,7544,-1939,7,0,44,121
173,45,0,0,1,0,1,1,7674,-1365,0,7544,-1939,7,0,44,121
174,46,0,0,0,0,1,1,7674,-1365,1,7636,-1561,7,1,44,121
175,47,0,0,0,0,1,1,7674,-1365,0,7636,-1561,7,0,38,122
176,48,0,0,1,0,1,1,7674,-1365,0,7636,-1561,7,0,38,122
177,49,0,0,1,0,1,1,7703,-1162,0,7636,-1561,7,0,38,122
178,50,0,0,1,0,1,1,7703,-1162,0,7636,-1561,7,0,38,122
179,51,0,0,0,0,1,1,7703,-1162,0,7636,-1561,7,0,38,122
180,52,0,0,0,0,1,1,7703,-1162,0,7636,-1561,7,0,38,122
181,53,0,0,1,0,1,1,7703,-1162,0,7636,-1561,7,0,38,122
182,54,0,0,1,0,1,1,7731,-961,0,7636,-1561,7,0,38,122
183,55,0,0,1,0,1,1,7731,-961,0,7636,-1561,7,0,38,122
184,56,0,0,0,0,1,1,7731,-961,1,7703,-1162,7,1,38,122
185,57,0,0,0,0,1,1,7731,-961,0,7703,-1162,7,0,32,124
186,58,0,0,1,0,1,1,7731,-961,0,7703,-1162,7,0,32,124
187,59,0,0,1,0,1,1,7762,-769,0,7703,-1162,7,0,32,124
188,60,0,0,1,0,1,1,7762,-769,0,7703,-1162,7,0,32,124
189,61,0,0,0,0,1,1,7762,-769,0,7703,-1162,7,0,32,124
190,62,0,0,0,0,1,1,7762,-769,0,7703,-1162,7,0,32,124
191,63,1,0,1,0,1,1,7762,-769,0,7703,-1162,7,0,32,124
192,0,0,0,1,0,1,1,7783,-584,0,7703,-1162,7,0,32,124
193,1,0,0,1,0,1,1,7783,-584,0,7703,-1162,7,0,32,124
194,2,0,0,0,0,1,1,7783,-584,1,7762,-769,7,1,32,124
195,3,0,0,0,0,1,1,7783,-584,0,7762,-769,7,0,26,125
196,4,0,0,1,0,1,1,7783,-584,0,7762,-769,7,0,26,125
197,5,0,0,1,0,1,1,7787,-394,0,7762,-769,7,0,26,125
198,6,0,0,1,0,1,1,7787,-394,0,7762,-769,7,0,26,125
199,7,0,0,0,0,1,1,7787,-394,0,7762,-769,7,0,26,125
200,8,0,0,0,0,1,1,7787,-394,0,7762,-769,7,0,26,125
201,9,0,0,1,0,1,1,7787,-394,0,7762,-769,7,0,26,125
202,10,0,0,1,0,1,1,7786,-195,0,7762,-769,7,0,26,125
203,11,0,0,1,0,1,1,7786,-195,0,7762,-769,7,0,26,125
204,12,0,0,0,0,1,1,7786,-195,1,7787,-394,7,1,26,125
205,13,0,0,0,0,1,1,7786,-195,0,7787,-394,7,0,20,126
206,14,0,0,1,0,1,1,7786,-195,0,7787,-394,7,0,20,126
207,15,0,0,1,0,1,1,7789,8,0,7787,-394,7,0,20,126
208,16,0,0,1,0,1,1,7789,8,0,7787,-394,7,0,20,126
209,17,0,0,0,0,1,1,7789,8,0,7787,-394,7,0,20,126
210,18,0,0,0,0,1,1,7789,8,0,7787,-394,7,0,20,126
211,19,0,0,1,0,1,1,7789,8,0,7787,-394,7,0,20,126
212,20,0,0,1,0,1,1,7793,204,0,7787,-394,7,0,20,126
213,21,0,0,1,0,1,1,7793,204,0,7787,-394,7,0,20,126
214,22,0,0,0,0,1,1,7793,204,1,7789,8,7,1,20,126
215,23,0,0,0,0,1,1,7793,204,0,7789,8,7,0,14,128
216,24,0,0,1,0,1,1,7793,204,0,7789,8,7,0,14,128
217,25,0,0,1,0,1,1,7786,394,0,7789,8,7,0,14,128
218,26,0,0,1,0,1,1,7786,394,0,7789,8,7,0,14,128
219,27,0,0,0,0,1,1,7786,394,0,7789,8,7,0,14,128
220,28,0,0,0,0,1,1,7786,394,0,7789,8,7,0,14,128
221,29,0,0,1,0,1,1,7786,394,0,7789,8,7,0,14,128
222,30,0,0,1,0,1,1,7769,583,0,7789,8,7,0,14,128
223,31,0,0,1,0,1,1,7769,583,0,7789,8,7,0,14,128
224,32,0,0,0,0,1,1,7769,583,1,7786,394,7,1,14,128
225,33,0,0,0,0,1,1,7769,583,0,7786,394,7,0,7,128
226,34,0,0,1,0,1,1,7769,583,0,7786,394,7,0,7,128
227,35,0,0,1,0,1,1,7749,779,0,7786,394,7,0,7,128
228,36,0,0,1,0,1,1,7749,779,0,7786,394,7,0,7,128
229,37,0,0,0,0,1,1,7749,779,0,7786,394,7,0,7,128
230,38,0,0,0,0,1,1,7749,779,0,7786,394,7,0,7,128
231,39,0,0,1,0,1,1,7749,779,0,7786,394,7,0,7,128
232,40,0,0,1,0,1,1,7728,984,0,7786,394,7,0,7,128
233,41,0,0,1,0,1,1,7728,984,0,7786,394,7,0,7,128
234,42,0,0,0,0,1,1,7728,984,1,7749,779,7,1,7,128
235,43,0,0,0,0,1,1,7728,984,0,7749,779,7,0,0,128
236,44,0,0,1,0,1,1,7728,984,0,7749,779,7,0,0,128
237,45,0,0,1,0,1,1,7701,1190,0,7749,779,7,0,0,128
238,46,0,0,1,0,1,1,7701,1190,0,7749,779,7,0,0,128
239,47,0,0,0,0,1,1,7701,1190,0,7749,779,7,0,0,128
240,48,0,0,0,0,1,1,7701,1190,0,7749,779,7,0,0,128
241,49,0,0,1,0,1,1,7701,1190,0,7749,779,7,0,0,128
242,50,0,0,1,0,1,1,7667,1389,0,7749,779,7,0,0,128
243,51,0,0,1,0,1,1,7667,1389,0,7749,779,7,0,0,128
244,52,0,0,0,0,1,1,7667,1389,1,7701,1190,7,1,0,128
245,53,0,0,0,0,1,1,7667,1389,0,7701,1190,7,0,-7,130
246,54,0,0,1,0,1,1,7667,1389,0,7701,1190,7,0,-7,130
247,55,0,0,1,0,1,1,7627,1580,0,7701,1190,7,0,-7,130
248,56,0,0,1,0,1,1,7627,1580,0,7701,1190,7,0,-7,130
249,57,0,0,0,0,1,1,7627,1580,0,7701,1190,7,0,-7,130
250,58,0,0,0,0,1,1,7627,1580,0,7701,1190,7,0,-7,130
251,59,0,0,1,0,1,1,7627,1580,0,7701,1190,7,0,-7,130
252,60,0,0,1,0,1,1,7584,1768,0,7701,1190,7,0,-7,130
253,61,0,0,1,0,1,1,7584,1768,0,7701,1190,7,0,-7,130
254,62,0,0,0,0,1,1,7584,1768,1,7627,1580,7,1,-7,130
255,63,1,0,0,0,1,1,7584,1768,0,7627,1580,7,0,-13,130
256,0,0,0,1,0,1,1,7584,1768,0,7627,1580,7,0,-13,130
257,1,0,0,1,0,1,1,7538,1957,0,7627,1580,7,0,-13,130
258,2,0,0,1,0,1,1,7538,1957,0,7627,1580,7,0,-13,130
259,3,0,0,0,0,1,1,7538,1957,0,7627,1580,7,0,-13,130
260,4,0,0,0,0,1,1,7538,1957,0,7627,1580,7,0,-13,130
261,5,0,0,1,0,1,1,7538,1957,0,7627,1580,7,0,-13,130
262,6,0,0,1,0,1,1,7491,2143,0,7627,1580,7,0,-13,130
263,7,0,0,1,0,1,1,7491,2143,0,7627,1580,7,0,-13,130
264,8,0,0,0,0,1,1,7491,2143,1,7538,1957,7,1,-13,130
265,9,0,0,0,0,1,1,7491,2143,0,7538,1957,7,0,-20,129
266,10,0,0,1,0,1,1,7491,2143,0,7538,1957,7,0,-20,129
267,11,0,0,1,0,1,1,7440,2323,0,7538,1957,7,0,-20,129
268,12,0,0,1,0,1,1,7440,2323,0,7538,1957,7,0,-20,129
269,13,0,0,0,0,1,1,7440,2323,0,7538,1957,7,0,-20,129
270,14,0,0,0,0,1,1,7440,2323,0,7538,1957,7,0,-20,129
271,15,0,0,1,0,1,1,7440,2323,0,7538,1957,7,0,-20,129
272,16,0,0,1,0,1,1,7380,2502,0,7538,1957,7,0,-20,129
273,17,0,0,1,0,1,1,7380,2502,0,7538,1957,7,0,-20,129
274,18,0,0,0,0,1,1,7380,2502,1,7440,2323,7,1,-20,129
275,19,0,0,0,0,1,1,7380,2502,0,7440,2323,7,0,-27,129
276,20,0,0,1,0,1,1,7380,2502,0,7440,2323,7,0,-27,129
277,21,0,0,1,0,1,1,7312,2683,0,7440,2323,7,0,-27,129
278,22,0,0,1,0,1,1,7312,2683,0,7440,2323,7,0,-27,129
279,23,0,0,0,0,1,1,7312,2683,0,7440,2323,7,0,-27,129
280,24,0,0,0,0,1,1,7312,2683,0,7440,2323,7,0,-27,129
281,25,0,0,1,0,1,1,7312,2683,0,7440,2323,7,0,-27,129
282,26,0,0,1,0,1,1,7244,2859,0,7440,2323,7,0,-27,129
283,27,0,0,1,0,1,1,7244,2859,0,7440,2323,7,0,-27,129
284,28,0,0,0,0,1,1,7244,2859,1,7312,2683,7,1,-27,129
285,29,0,0,0,0,1,1,7244,2859,0,7312,2683,7,0,-33,126
286,30,0,0,1,0,1,1,7244,2859,0,7312,2683,7,0,-33,126
287,31,0,0,1,0,1,1,7178,3025,0,7312,2683,7,0,-33,126
288,32,0,0,1,0,1,1,7178,3025,0,7312,2683,7,0,-33,126
289,33,0,0,0,0,1,1,7178,3025,0,7312,2683,7,0,-33,126
